CRSE_ID,CRSE_OFFER_NBR,STRM,SESSION_CODE,CLASS_SECTION,INSTITUTION,ACAD_GROUP,SUBJECT,CATALOG_NBR,ACAD_CAREER,DESCR,CLASS_NBR,SSR_COMPONENT,ENRL_STAT,CLASS_STAT,CLASS_TYPE,ASSOCIATED_CLASS,WAITLIST_DAEMON,AUTO_ENRL_WAITLIST,STDNT_SPEC_PERM,AUTO_ENROLL_SECT_1,AUTO_ENROLL_SECT_2,RESECTION,SCHEDULE_PRINT,CONSENT,ENRL_CAP,WAIT_CAP,MIN_ENRL,ENRL_TOT,WAIT_TOT,CRS_TOPIC_ID,PRINT_TOPIC,ACAD_ORG,NEXT_STDNT_POSITIN,EMPLID,CAMPUS,LOCATION,CAMPUS_EVENT_NBR,INSTRUCTION_MODE,EQUIV_CRSE_ID,OVRD_CRSE_EQUIV_ID,ROOM_CAP_REQUEST,START_DT,END_DT,CANCEL_DT,PRIM_INSTR_SECT,COMBINED_SECTION,HOLIDAY_SCHEDULE,EXAM_SEAT_SPACING,DYN_DT_INCLUDE,DYN_DT_CALC_REQ,ATTEND_GENERATE,ATTEND_SYNC_REQD,FEES_EXIST,CNCL_IF_STUD_ENRLD,RCV_FROM_ITEM_TYPE,AP_BUS_UNIT,AP_LEDGER,AP_ACCOUNT,AP_DEPTID,AP_PROJ_ID,AP_PRODUCT,AP_FUND_CODE,AP_PROG_CODE,AP_CLASS_FLD,AP_AFFILIATE,AP_OP_UNIT,AP_ALTACCT,AP_BUD_REF,AP_CF1,AP_CF2,AP_CF3,AP_AFF_INT1,AP_AFF_INT2,WRITEOFF_BUS_UNIT,WRITEOFF_LEDGER,WRITEOFF_ACCOUNT,WRITEOFF_DEPTID,WRITEOFF_PROJ_ID,WRITEOFF_PRODUCT,WRITEOFF_FUND_CODE,WRITEOFF_PROG_CODE,WRITEOFF_CLASS_FLD,WRITEOFF_AFFILIATE,WRITEOFF_OP_UNIT,WRITEOFF_ALTACCT,WRITEOFF_BUD_REF,WRITEOFF_CF1,WRITEOFF_CF2,WRITEOFF_CF3,WRITEOFF_AFF_INT1,WRITEOFF_AFF_INT2,EXT_WRITEOFF,GL_INTERFACE_REQ,LMS_FILE_TYPE,LMS_GROUP_ID,LMS_URL,LMS_CLASS_EXT_DTTM,LMS_ENRL_EXT_DTTM,LMS_PROVIDER,SSR_DROP_CONSENT,L_COURSE_EVAL_FLG,L_LAUNCH_DATE,L_QUESTION_CODE
651,1,4258,1,51,UOFL1,AS,ANTH,203,UGRD,ARCH HUM HIST - SBHP2,9392,LEC,C,A,E,51,N,Y,Y, , , ,Y,N,70,5,0,70,2,0,N,ASANTH,820, ,UL,DISTANCEED, ,OA, ,N,70,18-Aug-25,9-Dec-25,,51, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
674,1,4258,1,1,UOFL1,AS,ANTH,319,UGRD,CULTURES OF THE MIDDLE EAST,9394,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,30,5,0,15,0,0,N,ASANTH,190, ,UL,BELKNAP,197357,P, ,N,30,18-Aug-25,9-Dec-25,,1,C,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
728,1,4258,1,1,UOFL1,AS,ANTH,562,GRAD,SPECIAL TOPICS CULT ANTH,9395,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,5,5,0,0,0,38,Y,ASANTH,20, ,UL,BELKNAP,197357,P, ,N,5,18-Aug-25,9-Dec-25,,1,C,ACAD,1,N,N,N,N,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
2315,1,4258,1,50,UOFL1,AS,HON,341,UGRD,HON SEMINAR - SOC SCIENCES,9396,LEC,C,A,E,50,N,N,Y, , , ,Y,N,7,0,0,11,0,197,Y,ASHON,130, ,UL,DISTANCEED, ,OA, ,N,7,18-Aug-25,9-Dec-25,,50,C,ACAD,1,N,N,N,N,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
2317,1,4258,1,51,UOFL1,AS,HON,351,UGRD,HON SEMINAR - NAT SCIENCES,9397,LEC,O,A,E,51,N,N,Y, , , ,Y,N,7,0,0,3,0,66,Y,ASHON,50, ,UL,BELKNAP, ,OA, ,N,7,18-Aug-25,9-Dec-25,,51,C,ACAD,1,N,N,N,N,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
3103,1,4258,1,50,UOFL1,AS,PAS,368,UGRD,"RACE, CULTURE,  IDENTITY",9398,LEC,O,A,E,50,N,Y,Y, , , ,Y,N,20,5,0,6,0,0,N,ASPAS,70, ,UL,DISTANCEED, ,OA, ,N,20,18-Aug-25,9-Dec-25,,50,C,ACAD,1,N,N,N,N,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
13945,1,4258,1,1,UOFL1,AS,ANTH,332,UGRD,ECOLOGY-POLITICS-CULTURE,9399,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,30,5,0,13,0,0,N,ASANTH,180, ,UL,BELKNAP,197360,P, ,N,30,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
14941,1,4258,1,1,UOFL1,AS,ANTH,670,GRAD,INDEPENDENT ST (READING),9400,IND,O,A,E,1,N,Y,Y, , , ,Y,D,5,0,0,0,0,0,N,ASANTH,10, ,UL,BELKNAP, ,P, ,N,5,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
15122,1,4258,1,1,UOFL1,AS,ANTH,317,UGRD,CONTEMP CHINESE SOCIETY - SBP2,9401,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,20,5,0,12,0,0,N,ASANTH,160, ,UL,BELKNAP,195473,P, ,N,20,18-Aug-25,9-Dec-25,,1,C,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
15931,1,4258,1,50,UOFL1,AS,ANTH,364,UGRD,SPECIAL TOPICS IN ARCH,9402,LEC,C,A,E,50,N,N,Y, , , ,Y,N,2,0,0,2,0,7,Y,ASANTH,30, ,UL,DISTANCEED, ,OA, ,N,2,18-Aug-25,9-Dec-25,,50,C,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16575,1,4258,1,1,UOFL1,AS,ANTH,379,UGRD,CERAMIC ANALYSIS,9403,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,19,5,0,16,0,0,N,ASANTH,220, ,UL,BELKNAP,195475,P, ,N,19,18-Aug-25,9-Dec-25,,1,C,ACAD,1,N,N,N,N,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16576,1,4258,1,1,UOFL1,AS,ANTH,579,GRAD,CERAMIC ANALYSIS,9404,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,5,5,0,4,0,1,Y,ASANTH,50, ,UL,BELKNAP,195475,P, ,N,5,18-Aug-25,9-Dec-25,,1,C,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16581,1,4258,1,01C,UOFL1,AS,ANTH,206,UGRD,PRIN OF ARCHAEOLOGY - B,9405,REC,O,A,E,1,N,Y,Y,1, , ,Y,N,24,5,0,10,0,0,N,ASANTH,140, ,UL,BELKNAP,196465,P, ,N,24,18-Aug-25,9-Dec-25,,01C, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16581,1,4258,1,01D,UOFL1,AS,ANTH,206,UGRD,PRIN OF ARCHAEOLOGY - B,9406,REC,O,A,E,1,N,Y,Y,1, , ,Y,N,24,5,0,5,0,0,N,ASANTH,70, ,UL,BELKNAP,196466,P, ,N,24,18-Aug-25,9-Dec-25,,01D, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16612,1,4258,1,01C,UOFL1,AS,ANTH,207,UGRD,PRINCIPLES BIO ANTH - B,9407,LAB,O,A,E,1,N,Y,Y,1, , ,Y,N,24,5,0,23,0,0,N,ASANTH,290, ,UL,BELKNAP,196471,P, ,N,24,18-Aug-25,9-Dec-25,,01C, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16612,1,4258,1,01D,UOFL1,AS,ANTH,207,UGRD,PRINCIPLES BIO ANTH - B,9408,LAB,O,A,E,1,N,Y,Y,1, , ,Y,N,24,5,0,5,0,0,N,ASANTH,70, ,UL,BELKNAP,196472,P, ,N,24,18-Aug-25,9-Dec-25,,01D, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
17852,1,4258,1,1,UOFL1,AS,ANTH,384,UGRD,ANTHROPOLOGY OF DEATH,9409,LEC,C,A,E,1,C,Y,Y, , , ,Y,N,30,5,0,30,1,0,N,ASANTH,400, ,UL,BELKNAP,198248,P, ,N,30,18-Aug-25,9-Dec-25,,1,C,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
17903,1,4258,1,1,UOFL1,AS,ANTH,584,GRAD,ANTHROPOLOGY OF DEATH,9410,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,15,5,0,5,0,1,Y,ASANTH,90, ,UL,BELKNAP,198248,P, ,N,15,18-Aug-25,9-Dec-25,,1,C,ACAD,1,N,N,N,N,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
17904,1,4258,1,1,UOFL1,AS,ANTH,682,GRAD,KENTUCKY ARCHAEOLOGY,9411,SEM,O,A,E,1,N,Y,Y, , , ,Y,N,12,5,0,6,0,0,N,ASANTH,80, ,UL,BELKNAP,198249,P, ,N,12,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
13567,1,4258,1,1,UOFL1,AS,LING,610,GRAD,PHONETICS AND PHONOLOGY,9423,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,10,5,0,0,0,0,N,ASLING,10, ,UL,BELKNAP,197467,P, ,N,10,18-Aug-25,9-Dec-25,,1,C,ACAD,1,N,N,N,N,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16950,1,4258,1,1,UOFL1,AS,LING,510,UGRD,PHONETICS AND PHONOLOGY,9424,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,15,5,0,5,0,2,Y,ASLING,60, ,UL,BELKNAP,197467,P, ,N,15,18-Aug-25,9-Dec-25,,1,C,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
15165,1,4258,1,1,UOFL1,ED,ECPY,676,GRAD,INTERN I IN ART TX-COUNS,9446,FLD,O,A,E,1,N,Y,Y, , , ,Y,N,16,5,0,8,0,0,N,EDECPY,100, ,UL,BELKNAP,200636,P, ,N,16,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16126,1,4258,1,1,UOFL1,AS,COMM,365,UGRD,COMM SRVC LEARNING,10231,FLD,O,A,E,1,N,Y,Y, , , ,Y,I,5,0,0,2,0,10,Y,ASCOMM,30, ,UL,BELKNAP,200228,P, ,N,5,18-Aug-25,9-Dec-25,,1,C,ACAD,1,N,N,N,Y,Y,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
15809,1,4258,1,50,UOFL1,ED,EDSP,516,GRAD,ASSESSMENT FOR LBD,10106,LEC,O,A,E,50,N,Y,Y, , , ,Y,N,12,5,0,5,0,1,Y,EDEDTL,60, ,UL,DISTANCEED,200543,OS, ,N,12,18-Aug-25,9-Dec-25,,50,C,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
15809,2,4258,1,51,UOFL1,ED,EDSP,516,UGRD,ASSESSMENT FOR LBD,10113,LEC,O,A,E,51,N,Y,Y, , , ,Y,N,10,5,0,8,0,2,Y,EDEDTL,100, ,UL,DISTANCEED,200543,OS, ,N,10,18-Aug-25,9-Dec-25,,51,C,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
1471,1,4258,1,90,UOFL1,AS,ENGL,101,UGRD,INTRO COLLEGE WRITING - WC,10174,LEC,C,A,E,90,N,Y,Y, , , ,Y,N,22,5,0,22,0,0,N,ASENGL,280, ,UL,BELKNAP,200057,P, ,N,22,18-Aug-25,9-Dec-25,,90, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
8502,1,4258,ME4,8,UOFL1,ME,RADI,911,ME,DIAGNOSTIC RADIOLOGY,10265,LEC,O,A,E,8,N,Y,Y, , , ,Y,N,5,0,0,1,0,0,N,MERADI,20, ,UL,HSC, ,P, ,N,5,1-Dec-25,12-Dec-25,,8, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
8156,1,4258,1,97,UOFL1,LA,LAW,999,LAW,SPECIAL TOPIC (TWO),10409,LEC,O,A,E,97,N,Y,Y, , , ,Y,D,5,0,0,4,0,211,Y,LA,60, ,UL,OFFCAMPUS, ,P, ,N,5,18-Aug-25,11-Dec-25,,97, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
3767,1,4258,1,5,UOFL1,AS,PSYC,605,GRAD,IND STUDY-RESEARCH,10632,IND,C,A,E,5,N,Y,Y, , , ,N,I,1,0,0,1,0,823,Y,ASPSYC,20, ,UL,OTHER, ,P, ,N,1,18-Aug-25,9-Dec-25,,5, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
14447,1,4258,1,2,UOFL1,KE,BSW,303,UGRD,GENERALIST PRACTICE I,9453,LEC,O,A,E,2,N,Y,Y, , , ,Y,N,3,0,0,2,0,1,Y,KEBSW,30, ,UL,BELKNAP,198250,P, ,N,3,18-Aug-25,9-Dec-25,,2,C,ACAD,1,N,N,N,N,Y,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
15565,1,4258,1,1,UOFL1,ED,ECPY,601,GRAD,INTRO CLIN MEN HLTH COUN,9447,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,25,5,0,24,0,0,N,EDECPY,270, ,UL,BELKNAP,200716,P, ,N,25,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16628,1,4258,1,50,UOFL1,ED,ECPY,302,UGRD,"SEM ON PERS, ACAD, CAREER",9448,LEC,O,A,E,50,N,Y,Y, , , ,Y,N,20,5,0,10,0,0,N,EDECPY,140, ,UL,DISTANCEED, ,OA, ,N,20,18-Aug-25,9-Dec-25,,50, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
17229,1,4258,SH,50,UOFL1,ED,ECPY,412,UGRD,"STRESS, COPING, & RESIL",9449,LEC,O,A,E,50,N,Y,Y, , , ,Y,N,25,5,0,12,0,0,N,EDECPY,200, ,UL,DISTANCEED, ,OA, ,N,25,9-Oct-25,1-Dec-25,,50, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
14447,1,4258,1,51,UOFL1,KE,BSW,303,UGRD,GENERALIST PRACTICE I,9454,LEC,C,A,E,51,N,Y,Y, , , ,Y,N,30,5,0,30,0,0,N,KEBSW,330, ,UL,DISTANCEED, ,OA, ,N,30,18-Aug-25,9-Dec-25,,51, ,ACAD,1,N,N,N,Y,Y,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
14453,1,4258,1,52,UOFL1,KE,BSW,426,UGRD,INTRO TO SW RESEARCH,9455,LEC,O,A,E,52,N,Y,Y, , , ,Y,N,30,5,0,15,0,0,N,KEBSW,280, ,UL,DISTANCEED, ,OA, ,N,30,18-Aug-25,9-Dec-25,,52, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
14456,1,4258,1,1,UOFL1,KE,BSW,472,UGRD,GEN PRACTICUM SEM & LAB I -CUE,9472,SEM,C,A,E,1,N,Y,Y, , , ,Y,N,8,5,0,8,0,0,N,KEBSW,110, ,UL,BELKNAP,197813,P, ,N,8,18-Aug-25,9-Dec-25,,1,C,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
14456,1,4258,1,2,UOFL1,KE,BSW,472,UGRD,GEN PRACTICUM SEM & LAB I -CUE,9473,SEM,C,A,E,2,N,Y,Y, , , ,Y,N,7,5,0,7,0,2,Y,KEBSW,80, ,UL,BELKNAP,197813,P, ,N,7,18-Aug-25,9-Dec-25,,2,C,ACAD,1,N,N,N,N,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
14456,1,4258,1,50,UOFL1,KE,BSW,472,UGRD,GEN PRACTICUM SEM & LAB I -CUE,9474,SEM,C,A,E,50,N,Y,Y, , , ,Y,N,15,5,0,15,0,0,N,KEBSW,170, ,UL,DISTANCEED, ,OA, ,N,15,18-Aug-25,9-Dec-25,,50, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
14456,1,4258,1,51,UOFL1,KE,BSW,472,UGRD,GEN PRACTICUM SEM & LAB I -CUE,9475,SEM,C,A,E,51,N,Y,Y, , , ,Y,N,13,5,0,13,0,0,N,KEBSW,140, ,UL,DISTANCEED, ,OA, ,N,13,18-Aug-25,9-Dec-25,,51, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
14456,1,4258,1,52,UOFL1,KE,BSW,472,UGRD,GEN PRACTICUM SEM & LAB I -CUE,9476,SEM,C,A,E,52,N,Y,Y, , , ,Y,N,15,5,0,15,4,0,N,KEBSW,220, ,UL,DISTANCEED, ,OA, ,N,15,18-Aug-25,9-Dec-25,,52, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
14456,1,4258,1,53,UOFL1,KE,BSW,472,UGRD,GEN PRACTICUM SEM & LAB I -CUE,9477,SEM,C,A,E,53,N,Y,Y, , , ,Y,N,13,5,0,13,0,0,N,KEBSW,210, ,UL,DISTANCEED, ,OA, ,N,13,18-Aug-25,9-Dec-25,,53, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
14456,1,4258,1,54,UOFL1,KE,BSW,472,UGRD,GEN PRACTICUM SEM & LAB I -CUE,9478,SEM,O,A,E,54,N,Y,Y, , , ,Y,N,13,5,0,11,0,0,N,KEBSW,190, ,UL,DISTANCEED, ,OA, ,N,13,18-Aug-25,9-Dec-25,,54, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
14456,1,4258,1,55,UOFL1,KE,BSW,472,UGRD,GEN PRACTICUM SEM & LAB I -CUE,9479,SEM,C,A,E,55,N,Y,Y, , , ,Y,N,13,5,0,13,0,0,N,KEBSW,150, ,UL,DISTANCEED, ,OA, ,N,13,18-Aug-25,9-Dec-25,,55, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
14456,1,4258,1,75,UOFL1,KE,BSW,472,UGRD,GEN PRACTICUM SEM & LAB I -CUE,9480,SEM,C,X,E,75,N,N,Y, , , ,Y,N,0,0,0,0,0,0,N,KEBSW,40, ,UL,BELKNAP, ,P, ,N,0,18-Aug-25,9-Dec-25,16-Apr-25,75, ,ACAD,1,N,N,N,Y,N,Y,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
14728,1,4258,1,4,UOFL1,KE,BSW,201,UGRD,INTRO TO SOCIAL WORK - SBP1,9481,LEC,C,A,E,4,N,Y,Y, , , ,Y,N,18,5,0,18,1,0,N,KEBSW,230, ,UL,BELKNAP,197815,P, ,N,18,18-Aug-25,9-Dec-25,,4,C,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
14728,1,4258,1,5,UOFL1,KE,BSW,201,UGRD,INTRO TO SOCIAL WORK - SBP1,9482,LEC,C,A,E,5,N,Y,Y, , , ,Y,N,12,5,0,12,0,2,Y,KEBSW,150, ,UL,BELKNAP,197815,P, ,N,12,18-Aug-25,9-Dec-25,,5,C,ACAD,1,N,N,N,N,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
15142,1,4258,1,50,UOFL1,KE,BSW,336,UGRD,INTRO DEATH AND GRIEF,9483,LEC,C,A,E,50,C,Y,Y, , , ,Y,N,30,5,0,30,4,0,N,KEBSW,420, ,UL,DISTANCEED, ,OA, ,N,30,18-Aug-25,9-Dec-25,,50, ,ACAD,1,N,N,N,Y,Y,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16040,1,4258,1,1,UOFL1,ED,EDTP,245,UGRD,CHILDREN'S LITERATURE - AHP1,10378,LEC,C,A,E,1,C,Y,Y, , , ,Y,N,30,5,0,30,4,0,N,EDEDTL,380, ,UL,BELKNAP,200687,P, ,N,30,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,Y,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
5979,1,4258,1,80,UOFL1,ED,LEAD,692,GRAD,INDEPENDENT STUDY LDRSHP,9514,IND,O,A,E,80,N,Y,Y, , , ,N,N,18,5,0,0,0,0,N,EDLEAD,10, ,UL,BELKNAP,195674,OS, ,N,18,18-Aug-25,9-Dec-25,,80, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
13874,1,4258,1,75,UOFL1,ED,LEAD,702,GRAD,APPLIED MULTIPLE REGRESS,9515,LEC,C,X,E,75,N,N,Y, , , ,Y,N,0,0,0,0,0,0,N,EDLEAD,10, ,UL,BELKNAP, ,P, ,N,0,18-Aug-25,9-Dec-25,28-Mar-25,75, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
5010,1,4258,SPE,52,UOFL1,BU,MBA,640,GRAD,MARKETING MANAGEMENT,9520,LEC,O,A,E,52,N,Y,Y, , , ,N,N,30,5,0,22,0,0,N,BUMBA,230, ,UL,DISTANCEED, ,OA, ,N,30,25-Aug-25,28-Sep-25,,52, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
728,1,4258,1,4,UOFL1,AS,ANTH,562,GRAD,SPECIAL TOPICS CULT ANTH,10430,LEC,O,A,E,4,N,Y,Y, , , ,Y,N,5,5,0,2,0,40,Y,ASANTH,30, ,UL,BELKNAP,200419,P, ,N,5,18-Aug-25,9-Dec-25,,4,C,ACAD,1,N,N,N,N,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
14418,2,4258,1,16,UOFL1,MU,MUS,538,UGRD,STUDIES IN PEDAGOGY,10610,LEC,O,A,E,16,N,Y,Y, , , ,Y,D,10,0,0,0,0,1,Y,MUMUS,10, ,UL,BELKNAP, ,P, ,N,10,18-Aug-25,9-Dec-25,,16, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
5010,1,4258,SPE,53,UOFL1,BU,MBA,640,GRAD,MARKETING MANAGEMENT,9521,LEC,O,A,E,53,N,Y,Y, , , ,N,N,30,5,0,27,0,0,N,BUMBA,280, ,UL,DISTANCEED, ,OA, ,N,30,25-Aug-25,28-Sep-25,,53, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
15698,1,4258,1,75,UOFL1,AS,MATH,430,UGRD,PRACTICUM MATH ED,10388,FLD,O,A,E,75,N,Y,Y, , , ,Y,D,10,0,0,2,0,0,N,ASMATH,30, ,UL,BELKNAP, ,P, ,N,10,18-Aug-25,9-Dec-25,,75, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
18057,1,4258,1,75,UOFL1,AS,POLS,611,GRAD,LOUISVILLE METRO COUNCIL INTER,10391,FLD,O,A,E,75,N,Y,Y, , , ,Y,I,5,0,0,1,0,0,N,ASPOLS,20, ,UL,BELKNAP,196250,P, ,N,5,18-Aug-25,9-Dec-25,,75,C,ACAD,1,N,N,N,N,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
